DATE,CNY,EUR,USD
2021-12-04,4.2824,30.8755,27.3089
2021-12-03,4.2855,30.9171,27.3288
2021-12-02,4.2646,30.7324,27.1992
2021-12-01,4.2941,30.9566,27.3492
2021-11-30,4.2657,30.7763,27.1492
2021-11-29,4.2686,30.7867,27.2714
2021-11-28,4.2551,30.7387,27.1953
2021-11-27,4.2484,30.7147,27.1572
2021-11-26,4.2416,30.6907,27.1191
2021-11-25,4.2356,30.3118,27.0496
2021-11-24,4.2186,30.1951,26.9695
2021-11-23,4.1968,30.1719,26.8290
2021-11-22,4.1955,30.1013,26.7948
2021-11-21,4.1751,30.0297,26.6673
2021-11-20,4.1648,29.9939,26.6035
2021-11-19,4.1546,29.9581,26.5398
2021-11-18,4.1520,30.1497,26.5192
2021-11-17,4.1420,29.9038,26.4191
2021-11-16,4.1414,29.9719,26.4793
2021-11-15,4.1250,29.9341,26.3342
2021-11-14,4.1206,30.0033,26.2992
2021-11-13,4.1185,30.0379,26.2817
2021-11-12,4.1163,30.0725,26.2642
2021-11-11,4.0838,29.8852,26.1006
2021-11-10,4.0831,29.9450,26.0890
2021-11-09,4.0741,30.1943,26.0498
2021-11-08,4.0773,30.2131,26.0750
2021-11-07,4.0785,30.2056,26.0922
2021-11-06,4.0791,30.2019,26.1008
2021-11-05,4.0797,30.1981,26.1094
2021-11-04,4.0794,30.1532,26.0999
2021-11-03,4.0969,30.4756,26.2494
2021-11-02,4.1012,30.3893,26.2497
2021-11-01,4.1105,30.5182,26.2997
2021-10-31,4.1047,30.4385,26.2797
2021-10-30,4.1018,30.3986,26.2697
2021-10-29,4.0989,30.3588,26.2597
2021-10-28,4.1144,30.7148,26.2992
2021-10-27,4.1194,30.5641,26.3393
2021-10-26,4.1329,30.5877,26.3846
2021-10-25,4.1292,30.6042,26.3693
2021-10-24,4.1226,30.6089,26.3269
2021-10-23,4.1193,30.6112,26.3057
2021-10-22,4.1160,30.6136,26.2845
2021-10-21,4.1162,30.5857,26.3193
2021-10-20,4.0928,30.4911,26.1749
2021-10-19,4.1092,30.5098,26.2292
2021-10-18,4.0866,30.5083,26.2799
2021-10-17,4.0915,30.5460,26.3249
2021-10-16,4.0939,30.5648,26.3473
2021-10-15,4.0964,30.5837,26.3586
2021-10-14,4.0935,30.5731,26.3642
2021-10-13,4.1011,30.5679,26.3698
2021-10-12,4.0848,30.3677,26.3448
2021-10-11,4.0829,30.4248,26.3395
2021-10-10,4.0867,30.4574,26.3495
2021-10-09,4.0886,30.4737,26.3545
2021-10-08,4.0905,30.4900,26.3595
2021-10-07,4.0756,30.3529,26.2796
2021-10-06,4.0848,30.4375,26.3391
2021-10-05,4.0880,30.5669,26.3599
2021-10-04,4.1065,30.7691,26.4794
2021-10-03,4.1181,30.8216,26.5544
2021-10-02,4.1240,30.8479,26.5919
2021-10-01,4.1298,30.8741,26.6294
2021-09-30,4.1212,30.7755,26.5741
2021-09-29,4.1054,30.8080,26.5701
2021-09-28,4.1065,30.9871,26.5278
2021-09-27,4.1143,31.0682,26.5699
2021-09-26,4.1213,31.1720,26.6347
2021-09-25,4.1248,31.2239,26.6671
2021-09-24,4.1283,31.2758,26.6995
2021-09-23,4.1196,31.2284,26.6091
2021-09-22,4.1089,31.0489,26.5693
2021-09-21,4.1286,31.2997,26.6994
2021-09-20,4.1263,31.2879,26.6848
2021-09-19,4.1252,31.2801,26.6782
2021-09-18,4.1247,31.2762,26.6748
2021-09-17,4.1242,31.2723,26.6715
2021-09-16,4.1311,31.3896,26.6828
2021-09-15,4.1395,31.4623,26.6291
2021-09-14,4.1347,31.4279,26.6293
2021-09-13,4.1317,31.4801,26.6600
2021-09-12,4.1388,31.5221,26.6898
2021-09-11,4.1424,31.5430,26.7048
2021-09-10,4.1460,31.5640,26.7197
2021-09-09,4.1273,31.5253,26.6599
2021-09-08,4.1393,31.5995,26.7498
2021-09-07,4.1316,31.6301,26.7191
2021-09-06,4.1416,31.7636,26.7641
2021-09-05,4.1520,31.8388,26.8116
2021-09-04,4.1571,31.8764,26.8353
2021-09-03,4.1623,31.9140,26.8591
2021-09-02,4.1731,31.9937,26.9466
2021-09-01,4.1818,31.9859,27.0197
2021-08-31,4.1633,31.7598,26.8991
2021-08-30,4.1438,31.6098,26.7993
2021-08-29,4.1483,31.6542,26.8392
2021-08-28,4.1505,31.6763,26.8591
2021-08-27,4.1528,31.6985,26.8791
2021-08-26,4.1414,31.5425,26.8447
2021-08-25,4.1226,31.4258,26.6999
2021-08-24,4.1193,31.3329,26.6797
2021-08-23,4.1125,31.3063,26.6696
2021-08-22,4.1064,31.2437,26.6646
2021-08-21,4.1033,31.2123,26.6620
2021-08-20,4.1003,31.1810,26.6595
2021-08-19,4.1035,31.1162,26.6543
2021-08-18,4.1039,31.1659,26.6148
2021-08-17,4.1113,31.2271,26.6693
2021-08-16,4.1296,31.4915,26.7398
2021-08-15,4.1213,31.4543,26.6923
2021-08-14,4.1172,31.4356,26.6686
2021-08-13,4.1131,31.4170,26.6449
2021-08-12,4.1236,31.3402,26.7203
2021-08-11,4.1431,31.5109,26.8475
2021-08-10,4.1283,31.3803,26.7796
2021-08-09,4.1144,31.3257,26.6897
2021-08-08,4.1213,31.4032,26.7295
2021-08-07,4.1247,31.4420,26.7495
2021-08-06,4.1282,31.4808,26.7694
2021-08-05,4.1597,31.8042,26.8798
2021-08-04,4.1579,31.8234,26.8892
2021-08-03,4.1509,31.8556,26.8597
2021-08-02,4.1563,31.8736,26.8590
2021-08-01,4.1510,31.8363,26.8242
2021-07-31,4.1483,31.8177,26.8068
2021-07-30,4.1457,31.7990,26.7894
2021-07-29,4.1585,31.9137,26.8498
2021-07-28,4.1425,31.8429,26.8898
2021-07-27,4.1301,31.7733,26.8946
2021-07-26,4.1523,31.7618,26.9191
2021-07-25,4.1615,31.7905,26.9766
2021-07-24,4.1661,31.8049,27.0054
2021-07-23,4.1707,31.8193,27.0342
2021-07-22,4.1922,31.9312,27.1293
2021-07-21,4.2042,32.0734,27.1993
2021-07-20,4.1954,32.0496,27.2091
2021-07-19,4.1898,32.0896,27.1992
2021-07-18,4.1952,32.1108,27.2091
2021-07-17,4.1979,32.1214,27.2141
2021-07-16,4.2006,32.1320,27.2190
2021-07-15,4.2158,32.1934,27.2548
2021-07-14,4.2154,32.2737,27.2697
2021-07-13,4.2122,32.0830,27.2490
2021-07-12,4.2108,32.3388,27.2694
2021-07-11,4.2098,32.3580,27.2695
2021-07-10,4.2094,32.3676,27.2696
2021-07-09,4.2089,32.3772,27.2696
2021-07-08,4.2028,32.3045,27.2796
2021-07-07,4.2029,32.0778,27.2099
2021-07-06,4.2107,32.2730,27.2991
2021-07-05,4.2200,32.3623,27.2846
2021-07-04,4.2223,32.4051,27.3173
2021-07-03,4.2234,32.4265,27.3336
2021-07-02,4.2246,32.4479,27.3499
2021-07-01,4.2270,32.4036,27.3494
2021-06-30,4.2211,32.3158,27.2592
2021-06-29,4.2063,32.3417,27.1893
2021-06-28,4.2280,32.5516,27.2443
2021-06-27,4.2276,32.5639,27.2717
2021-06-26,4.2274,32.5700,27.2855
2021-06-25,4.2272,32.5761,27.2992
2021-06-24,4.2478,32.8069,27.4995
2021-06-23,4.2085,32.4956,27.2500
2021-06-22,4.2181,32.6373,27.3390
2021-06-21,4.2118,32.4584,27.2903
2021-06-20,4.2165,32.3834,27.2659
2021-06-19,4.2188,32.3460,27.2538
2021-06-18,4.2211,32.3085,27.2416
2021-06-17,4.2208,32.4080,27.2199
2021-06-16,4.2344,32.4910,27.0894
2021-06-15,4.2188,32.7708,27.0297
2021-06-14,4.2010,32.5820,26.8895
2021-06-13,4.2096,32.6339,26.9446
2021-06-12,4.2139,32.6598,26.9721
2021-06-11,4.2182,32.6858,26.9997
2021-06-10,4.2369,32.9646,27.0890
2021-06-09,4.2396,32.9836,27.0846
2021-06-08,4.2302,32.9558,27.0773
2021-06-07,4.2533,33.1711,27.2140
2021-06-06,4.2553,33.1480,27.2218
2021-06-05,4.2563,33.1364,27.2257
2021-06-04,4.2573,33.1248,27.2296
2021-06-03,4.2605,33.0796,27.2844
2021-06-02,4.2778,33.3304,27.2999
2021-06-01,4.2936,33.4695,27.4093
2021-05-31,4.3100,33.5695,27.4597
2021-05-30,4.3129,33.5412,27.4748
2021-05-29,4.3144,33.5271,27.4824
2021-05-28,4.3159,33.5129,27.4899
2021-05-27,4.3075,33.5271,27.4993
2021-05-26,4.3055,33.5522,27.5244
2021-05-25,4.2867,33.6731,27.4860
2021-05-24,4.2642,33.4363,27.3799
2021-05-23,4.2623,33.4119,27.3970
2021-05-22,4.2614,33.3997,27.4055
2021-05-21,4.2605,33.3875,27.4140
2021-05-20,4.2666,33.5719,27.4594
2021-05-19,4.2574,33.3509,27.3997
2021-05-18,4.2636,33.4821,27.3994
2021-05-17,4.2728,33.4330,27.5146
2021-05-16,4.2743,33.4241,27.5197
2021-05-15,4.2750,33.4196,27.5222
2021-05-14,4.2757,33.4151,27.5248
2021-05-13,4.2783,33.3466,27.6094
2021-05-12,4.2740,33.3150,27.5992
2021-05-11,4.2847,33.4620,27.5498
2021-05-10,4.3210,33.6334,27.6397
2021-05-09,4.3155,33.6805,27.6847
2021-05-08,4.3127,33.7041,27.7072
2021-05-07,4.3099,33.7276,27.7297
2021-05-06,4.2873,33.4525,27.7292
2021-05-05,4.2829,33.2865,27.7272
2021-05-04,4.2968,33.3835,27.7584
2021-05-03,4.2968,33.5169,27.7739
2021-05-02,4.2947,33.4571,27.7817
2021-05-01,4.2936,33.4273,27.7856
2021-04-30,4.2925,33.3974,27.7895
2021-04-29,4.2806,33.5816,27.7099
2021-04-28,4.2838,33.6556,27.7618
2021-04-27,4.2788,33.5349,27.7400
2021-04-26,4.2882,33.5991,27.8161
2021-04-25,4.2937,33.6954,27.8727
2021-04-24,4.2965,33.7435,27.9010
2021-04-23,4.2993,33.7917,27.9293
2021-04-22,4.2976,33.5209,27.8992
2021-04-21,4.3241,33.7792,28.0698
2021-04-20,4.3086,33.7042,28.0098
2021-04-19,4.2921,33.6322,27.9500
2021-04-18,4.2904,33.5738,27.9595
2021-04-17,4.2896,33.5445,27.9642
2021-04-16,4.2887,33.5153,27.9690
2021-04-15,4.2844,33.4422,27.9500
2021-04-14,4.2729,33.4209,27.9019
2021-04-13,4.2887,33.5352,28.0700
2021-04-12,4.2644,33.2758,27.9417
2021-04-11,4.2614,33.2454,27.9255
2021-04-10,4.2600,33.2301,27.9174
2021-04-09,4.2585,33.2149,27.9093
2021-04-08,4.2569,33.2226,27.8900
2021-04-07,4.2660,33.1343,27.9143
2021-04-06,4.2460,32.9853,27.7771
2021-04-05,4.2346,32.8577,27.8196
2021-04-04,4.2495,32.9043,27.9171
2021-04-03,4.2569,32.9275,27.9659
2021-04-02,4.2643,32.9508,28.0146
2021-04-01,4.2415,32.7934,27.8500
2021-03-31,4.2450,32.6271,27.8198
2021-03-30,4.2313,32.5762,27.8096
2021-03-29,4.2500,32.8506,27.9294
2021-03-28,4.2636,32.9222,27.9546
2021-03-27,4.2703,32.9580,27.9672
2021-03-26,4.2771,32.9938,27.9798
2021-03-25,4.2719,32.9036,27.9697
2021-03-24,4.2812,33.0026,27.9399
2021-03-23,4.2574,32.8717,27.7445
2021-03-22,4.2497,33.0060,27.6594
2021-03-21,4.2505,32.9767,27.6697
2021-03-20,4.2509,32.9621,27.6748
2021-03-19,4.2513,32.9475,27.6800
2021-03-18,4.2507,32.9569,27.6600
2021-03-17,4.2535,33.1431,27.6700
2021-03-16,4.2541,32.9392,27.6800
2021-03-15,4.2443,32.9094,27.5900
2021-03-14,4.2500,33.0076,27.6445
2021-03-13,4.2528,33.0567,27.6718
2021-03-12,4.2556,33.1058,27.6990
2021-03-11,4.2651,33.1957,27.7000
2021-03-10,4.2617,33.0680,27.7300
2021-03-09,4.2606,32.9926,27.7295
2021-03-08,4.2523,32.8702,27.7422
2021-03-07,4.2620,32.9729,27.7486
2021-03-06,4.2668,33.0242,27.7518
2021-03-05,4.2716,33.0756,27.7550
2021-03-04,4.2779,33.1219,27.6800
2021-03-03,4.2902,33.4717,27.7497
2021-03-02,4.3090,33.7162,27.8900
2021-03-01,4.3218,33.6714,27.9500
2021-02-28,4.3185,33.7091,27.9500
2021-02-27,4.3168,33.7279,27.9500
2021-02-26,4.3151,33.7468,27.9500
2021-02-25,4.3171,33.9345,27.8700
2021-02-24,4.3290,33.9953,27.9544
2021-02-23,4.3143,33.9073,27.9095
2021-02-22,4.3111,33.8850,27.8797
2021-02-21,4.3111,33.8149,27.8644
2021-02-20,4.3112,33.7799,27.8568
2021-02-19,4.3112,33.7449,27.8492
2021-02-18,4.2883,33.6398,27.8291
2021-02-17,4.3019,33.4629,27.8000
2021-02-16,4.3128,33.7366,27.8700
2021-02-15,4.2941,33.6547,27.7496
2021-02-14,4.3057,33.7317,27.8246
2021-02-13,4.3115,33.7701,27.8620
2021-02-12,4.3173,33.8086,27.8995
2021-02-11,4.2942,33.6552,27.7500
2021-02-10,4.3150,33.7673,27.8700
2021-02-09,4.3011,33.5428,27.6824
2021-02-08,4.2805,33.2757,27.6193
2021-02-07,4.2803,33.3034,27.6492
2021-02-06,4.2802,33.3173,27.6641
2021-02-05,4.2801,33.3312,27.6791
2021-02-04,4.2954,33.2544,27.8000
2021-02-03,4.3188,33.5835,27.9095
2021-02-02,4.3354,33.7137,27.9991
2021-02-01,4.3359,33.8244,28.0491
2021-01-31,4.3529,33.9633,28.0746
2021-01-30,4.3613,34.0328,28.0873
2021-01-29,4.3698,34.1022,28.1000
2021-01-28,4.3612,34.0963,28.1299
2021-01-27,4.3392,34.0775,28.1400
2021-01-26,4.3553,34.2430,28.1650
2021-01-25,4.3410,34.1471,28.1347
2021-01-24,4.3416,34.1986,28.1424
2021-01-23,4.3420,34.2244,28.1462
2021-01-22,4.3423,34.2501,28.1500
2021-01-21,4.3607,34.2847,28.1900
2021-01-20,4.3599,34.1333,28.2000
2021-01-19,4.3440,34.1347,28.1500
2021-01-18,4.3419,34.0543,28.2000
2021-01-17,4.3385,33.9964,28.1497
2021-01-16,4.3369,33.9674,28.1245
2021-01-15,4.3352,33.9385,28.0994
2021-01-14,4.3328,34.1063,28.0572
2021-01-13,4.3320,34.0654,28.0212
2021-01-12,4.3301,34.1728,27.9990
2021-01-11,4.3380,34.1618,28.1190
2021-01-10,4.3496,34.3346,28.1811
2021-01-09,4.3554,34.4211,28.2122
2021-01-08,4.3612,34.5075,28.2277
2021-01-07,4.3599,34.6544,28.2354
2021-01-06,4.3693,34.8097,28.2432
2021-01-05,4.4013,34.9452,28.4200
2021-01-04,4.3987,34.8198,28.4290
2021-01-03,4.3787,34.8004,28.4521
2021-01-02,4.3687,34.7908,28.4637
2021-01-01,4.3587,34.7811,28.4753
2020-12-31,4.3349,34.5628,28.3877
2020-12-30,4.3366,34.7949,28.3000
2020-12-29,4.3099,34.4753,28.1500
2020-12-28,4.3198,34.5074,28.2500
2020-12-27,4.3264,34.5528,28.3000
2020-12-26,4.3297,34.5756,28.3250
2020-12-25,4.3330,34.5983,28.3375
2020-12-24,4.3414,34.5445,28.3500
2020-12-23,4.3264,34.4836,28.3000
2020-12-22,4.3399,34.5360,28.3990
2020-12-21,4.2883,34.3972,28.1000
2020-12-20,4.2846,34.3550,28.0495
2020-12-19,4.2828,34.3339,28.0243
2020-12-18,4.2809,34.3128,27.9990
2020-12-17,4.2543,34.0983,27.7990
2020-12-16,4.2552,33.9077,27.8000
2020-12-15,4.2385,33.6826,27.7200
2020-12-14,4.2480,33.8061,27.8400
2020-12-13,4.2575,33.8221,27.8900
2020-12-12,4.2622,33.8301,27.9150
2020-12-11,4.2670,33.8381,27.9400
2020-12-10,4.2809,34.0160,28.0290
2020-12-09,4.2881,33.9086,28.0700
2020-12-08,4.2995,34.0038,28.1000
2020-12-07,4.3032,34.0207,28.1000
2020-12-06,4.3137,34.1298,28.1750
2020-12-05,4.3190,34.1844,28.2125
2020-12-04,4.3242,34.2390,28.2500
2020-12-03,4.3185,34.3133,28.2600
2020-12-02,4.3131,34.2919,28.3100
2020-12-01,4.3351,34.3983,28.4990
2020-11-30,4.3271,33.9709,28.4800
2020-11-29,4.3300,34.0373,28.4950
2020-11-28,4.3315,34.0705,28.5025
2020-11-27,4.3329,34.1037,28.5100
2020-11-26,4.3255,33.8886,28.4491
2020-11-25,4.3185,33.8675,28.4290
2020-11-24,4.2983,33.6922,28.3390
2020-11-23,4.3053,33.5771,28.3590
2020-11-22,4.3087,33.5665,28.3345
2020-11-21,4.3104,33.5611,28.3222
2020-11-20,4.3121,33.5558,28.3100
2020-11-19,4.3055,33.6778,28.3650
2020-11-18,4.2928,33.3871,28.1700
2020-11-17,4.2896,33.3638,28.1290
2020-11-16,4.2663,33.3069,28.1000
2020-11-15,4.2598,33.2833,28.1050
2020-11-14,4.2565,33.2716,28.1075
2020-11-13,4.2532,33.2598,28.1100
2020-11-12,4.2572,33.2389,28.1590
2020-11-11,4.2504,33.1982,28.1890
2020-11-10,4.2566,33.2729,28.1640
2020-11-09,4.2366,33.1818,28.0940
2020-11-08,4.2452,33.2942,28.1165
2020-11-07,4.2495,33.3504,28.1277
2020-11-06,4.2538,33.4066,28.1390
2020-11-05,4.2659,33.3511,28.1991
2020-11-04,4.2557,33.2218,28.3390
2020-11-03,4.2711,33.4103,28.5290
2020-11-02,4.2760,33.3097,28.6190
2020-11-01,4.2668,33.2512,28.5590
2020-10-31,4.2623,33.2220,28.5290
2020-10-30,4.2577,33.1928,28.4990
2020-10-29,4.2353,33.1998,28.4440
2020-10-28,4.2190,33.3488,28.3940
2020-10-27,4.2290,33.4530,28.3620
2020-10-26,4.2180,33.4303,28.3140
2020-10-25,4.2246,33.4980,28.3090
2020-10-24,4.2279,33.5319,28.3065
2020-10-23,4.2312,33.5657,28.3040
2020-10-22,4.2282,33.4114,28.2740
2020-10-21,4.2437,33.4739,28.2290
2020-10-20,4.2376,33.4494,28.2990
2020-10-19,4.2451,33.3848,28.3740
2020-10-18,4.2388,33.3050,28.3640
2020-10-17,4.2357,33.2651,28.3590
2020-10-16,4.2326,33.2252,28.3540
2020-10-15,4.2118,33.1690,28.3350
2020-10-14,4.2165,33.2647,28.3200
2020-10-13,4.1967,33.2590,28.3200
2020-10-12,4.1938,33.4237,28.2940
2020-10-11,4.2056,33.4073,28.2670
2020-10-10,4.2115,33.3992,28.2535
2020-10-09,4.2174,33.3910,28.2400
2020-10-08,4.1534,33.1681,28.2090
2020-10-07,4.1697,33.3043,28.3200
2020-10-06,4.1725,33.2473,28.3390
2020-10-05,4.1800,33.4463,28.3900
2020-10-04,4.1782,33.3368,28.3777
2020-10-03,4.1773,33.2820,28.3716
2020-10-02,4.1764,33.2273,28.3655
2020-10-01,4.1727,33.2910,28.3400
2020-09-30,4.1637,33.1385,28.2800
2020-09-29,4.1539,33.2548,28.3212
2020-09-28,4.1464,32.9508,28.2500
2020-09-27,4.1448,32.9202,28.2650
2020-09-26,4.1440,32.9049,28.2725
2020-09-25,4.1432,32.8896,28.2800
2020-09-24,4.1365,32.9769,28.2530
2020-09-23,4.1398,32.8784,28.2000
2020-09-22,4.1545,32.9825,28.1757
2020-09-21,4.1455,33.2062,28.2150
2020-09-20,4.1522,33.2696,28.1875
2020-09-19,4.1555,33.3013,28.1737
2020-09-18,4.1589,33.3330,28.1600
2020-09-17,4.1560,33.3256,28.1300
2020-09-16,4.1492,33.1205,28.0350
2020-09-15,4.1277,33.1660,28.0000
2020-09-14,4.1045,33.1821,27.9640
2020-09-13,4.0951,33.1320,27.9465
2020-09-12,4.0904,33.1069,27.9378
2020-09-11,4.0857,33.0819,27.9290
2020-09-10,4.0723,32.8815,27.8350
2020-09-09,4.0703,32.8379,27.8240
2020-09-08,4.0500,32.6639,27.7400
2020-09-07,4.0646,32.8099,27.7650
2020-09-06,4.0588,32.8223,27.7520
2020-09-05,4.0559,32.8285,27.7455
2020-09-04,4.0530,32.8347,27.7390
2020-09-03,4.0392,32.7850,27.6690
2020-09-02,4.0406,32.7546,27.6340
2020-09-01,4.0341,32.8109,27.5490
2020-08-31,4.0213,32.8765,27.5440
2020-08-30,4.0095,32.7745,27.4965
2020-08-29,4.0037,32.7235,27.4728
2020-08-28,3.9978,32.6725,27.4490
2020-08-27,3.9856,32.4841,27.4800
2020-08-26,3.9832,32.4469,27.4300
2020-08-25,3.9587,32.3869,27.3700
2020-08-24,3.9646,32.3435,27.4400
2020-08-23,3.9646,32.3545,27.4400
2020-08-22,3.9647,32.3600,27.4400
2020-08-21,3.9647,32.3655,27.4400
2020-08-20,3.9464,32.3739,27.2990
2020-08-19,3.9632,32.4709,27.4340
2020-08-18,3.9439,32.5689,27.3000
2020-08-17,3.9285,32.3312,27.2400
2020-08-16,3.9295,32.3404,27.2800
2020-08-15,3.9301,32.3450,27.3000
2020-08-14,3.9306,32.3496,27.3200
2020-08-13,3.9303,32.2468,27.3000
2020-08-12,3.9635,32.3993,27.4990
2020-08-11,3.9647,32.3527,27.5600
2020-08-10,3.9597,32.3562,27.5700
2020-08-09,3.9600,32.4428,27.5975
2020-08-08,3.9602,32.4861,27.6112
2020-08-07,3.9604,32.5294,27.6250
2020-08-06,3.9812,32.8807,27.7100
2020-08-05,3.9866,32.8063,27.6975
2020-08-04,3.9770,32.7348,27.7695
2020-08-03,3.9889,32.7544,27.8725
2020-08-02,3.9798,32.6883,27.7987
2020-08-01,3.9753,32.6553,27.7619
2020-07-31,3.9708,32.6223,27.7250
2020-07-30,3.9482,32.7838,27.7030
2020-07-29,3.9417,32.5404,27.6350
2020-07-28,3.9576,32.4595,27.7400
2020-07-27,3.9541,32.5150,27.7000
2020-07-26,3.9592,32.4741,27.7775
2020-07-25,3.9618,32.4536,27.8163
2020-07-24,3.9644,32.4331,27.8550
2020-07-23,3.9616,32.1734,27.7875
2020-07-22,3.9747,32.1926,27.8608
2020-07-21,3.9747,31.9819,27.7800
2020-07-20,3.9549,31.6129,27.6500
2020-07-19,3.9367,31.4629,27.5411
2020-07-18,3.9277,31.3880,27.4867
2020-07-17,3.9186,31.3130,27.4322
2020-07-16,3.9123,31.1314,27.3750
2020-07-15,3.8872,30.9998,27.2100
2020-07-14,3.8592,30.8250,27.0750
2020-07-13,3.8704,30.7216,27.1300
2020-07-12,3.8660,30.6408,27.1025
2020-07-11,3.8638,30.6004,27.0887
2020-07-10,3.8616,30.5600,27.0750
2020-07-09,3.8478,30.3754,26.9447
2020-07-08,3.8414,30.4852,26.9312
2020-07-07,3.8358,30.3264,26.9400
2020-07-06,3.8337,30.4373,26.9500
2020-07-05,3.8342,30.4597,27.0375
2020-07-04,3.8345,30.4709,27.0813
2020-07-03,3.8347,30.4821,27.1250
2020-07-02,3.8483,30.5674,27.2350
2020-07-01,3.8014,30.2445,26.9121
2020-06-30,3.7759,29.9643,26.6950
2020-06-29,3.7674,29.9928,26.7252
2020-06-28,3.7683,29.9621,26.7252
2020-06-27,3.7687,29.9468,26.7252
2020-06-26,3.7692,29.9314,26.7252
2020-06-25,3.7715,29.9467,26.7250
2020-06-24,3.7673,30.0038,26.6950
2020-06-23,3.7602,30.0163,26.5850
2020-06-22,3.7684,29.9902,26.6575
2020-06-21,3.7729,29.9249,26.6925
2020-06-20,3.7751,29.8923,26.7100
2020-06-19,3.7773,29.8596,26.7275
2020-06-18,3.7649,29.9093,26.7250
2020-06-17,3.7801,30.1200,26.8000
2020-06-16,3.7748,30.1315,26.7650
2020-06-15,3.7782,30.3418,26.8200
2020-06-14,3.7759,30.2175,26.7875
2020-06-13,3.7747,30.1553,26.7713
2020-06-12,3.7735,30.0932,26.7550
2020-06-11,3.7729,30.1167,26.6800
2020-06-10,3.7631,30.2131,26.5900
2020-06-09,3.7593,30.1666,26.6450
2020-06-08,3.7535,29.9791,26.5798
2020-06-07,3.7508,29.9685,26.5798
2020-06-06,3.7495,29.9632,26.5798
2020-06-05,3.7482,29.9579,26.5798
2020-06-04,3.7395,30.1526,26.6333
2020-06-03,3.7530,30.0136,26.7463
2020-06-02,3.7657,29.8771,26.7875
2020-06-01,3.7552,29.8169,26.7950
2020-05-31,3.7607,29.8297,26.8475
2020-05-30,3.7635,29.8361,26.8738
2020-05-29,3.7663,29.8425,26.9000
2020-05-28,3.7601,29.7684,26.9137
2020-05-27,3.7595,29.6641,26.9725
2020-05-26,3.7720,29.5545,26.9475
2020-05-25,3.7627,29.2711,26.8951
2020-05-24,3.7649,29.2811,26.8925
2020-05-23,3.7661,29.2861,26.8913
2020-05-22,3.7672,29.2911,26.8900
2020-05-21,3.7517,29.2338,26.7400
2020-05-20,3.7636,29.3086,26.7250
2020-05-19,3.7364,28.9734,26.5424
2020-05-18,3.7334,28.9654,26.5625
2020-05-17,3.7393,28.8682,26.5900
2020-05-16,3.7423,28.8197,26.6037
2020-05-15,3.7453,28.7711,26.6175
2020-05-14,3.7545,28.7927,26.6750
2020-05-13,3.7612,28.8571,26.7050
2020-05-12,3.7660,28.9360,26.7075
2020-05-11,3.7753,28.9698,26.8448
2020-05-10,3.7823,29.0154,26.8448
2020-05-09,3.7857,29.0382,26.8448
2020-05-08,3.7892,29.0610,26.8448
2020-05-07,3.7847,29.0530,26.8350
2020-05-06,3.7784,28.9819,26.8750
2020-05-05,3.8106,29.1667,26.9425
2020-05-04,3.8108,29.3590,26.9500
2020-05-03,3.8114,29.4622,26.9425
2020-05-02,3.8117,29.5137,26.9387
2020-05-01,3.8120,29.5653,26.9350
2020-04-30,3.8149,29.5237,26.9750
2020-04-29,3.8046,29.2799,26.9350
2020-04-28,3.8152,29.2275,27.0313
2020-04-27,3.8215,29.3439,27.1250
2020-04-26,3.8244,29.3372,27.1277
2020-04-25,3.8259,29.3339,27.1291
2020-04-24,3.8274,29.3305,27.1305
2020-04-23,3.8295,29.1671,27.1050
2020-04-22,3.8108,29.2194,27.0150
2020-04-21,3.8186,29.4024,27.1175
2020-04-20,3.8233,29.3817,27.0767
2020-04-19,3.8233,29.3952,27.0767
2020-04-18,3.8233,29.4020,27.0767
2020-04-17,3.8233,29.4088,27.0767
2020-04-16,3.8253,29.3520,27.1200
2020-04-15,3.8548,29.7205,27.2750
2020-04-14,3.8640,29.9167,27.2750
2020-04-13,3.8240,29.4395,27.0150
2020-04-12,3.8381,29.5463,27.0875
2020-04-11,3.8452,29.5996,27.1238
2020-04-10,3.8523,29.6530,27.1600
2020-04-09,3.8673,29.7651,27.2800
2020-04-08,3.8651,29.6656,27.3550
2020-04-07,3.8927,29.8783,27.4700
2020-04-06,3.8194,29.2409,27.1350
2020-04-05,3.8434,29.4485,27.3025
2020-04-04,3.8555,29.5523,27.3863
2020-04-03,3.8675,29.6561,27.4700
2020-04-02,3.8879,29.9083,27.5650
2020-04-01,3.8965,30.3319,27.6950
2020-03-31,3.8937,30.4224,27.6225
2020-03-30,3.9538,31.0228,28.1150
2020-03-29,3.9542,31.1464,28.1125
2020-03-28,3.9543,31.2082,28.1112
2020-03-27,3.9545,31.2700,28.1100
2020-03-26,3.9852,31.0990,28.2150
2020-03-25,3.9299,30.4422,28.0050
2020-03-24,3.9603,30.1820,28.0050
2020-03-23,3.8830,29.5364,27.5550
2020-03-22,3.8754,29.4457,27.5127
2020-03-21,3.8716,29.4003,27.4916
2020-03-20,3.8678,29.3549,27.4704
2020-03-19,3.9180,29.7822,27.8704
2020-03-18,3.8871,29.9016,27.4250
2020-03-17,3.8509,29.6836,27.0130
2020-03-16,3.8139,29.8309,26.7000
2020-03-15,3.7748,29.4630,26.4637
2020-03-14,3.7552,29.2790,26.3456
2020-03-13,3.7356,29.0951,26.2275
2020-03-12,3.7009,29.0982,26.0350
2020-03-11,3.6934,28.9675,25.7299
2020-03-10,3.6505,28.6487,25.4250
