DATE,CNY,EUR,USD
2021-05-18,-0.001454,-0.003919,0.000011
2021-05-17,-0.002153,0.001469,-0.004187
2021-05-16,-0.000351,0.000266,-0.000185
2021-05-15,-0.000164,0.000135,-0.000091
2021-05-14,-0.000164,0.000135,-0.000094
2021-05-13,-0.000608,0.002054,-0.003064
2021-05-12,0.001006,0.000949,0.000370
2021-05-11,-0.002497,-0.004393,0.001793
2021-05-10,-0.008401,-0.005096,-0.003253
2021-05-09,0.001274,-0.001398,-0.001625
2021-05-08,0.000649,-0.000700,-0.000812
2021-05-07,0.000650,-0.000697,-0.000811
2021-05-06,0.005271,0.008224,0.000018
2021-05-05,0.001027,0.004987,0.000072
2021-05-04,-0.003235,-0.002906,-0.001124
2021-05-03,0.000000,-0.003980,-0.000558
2021-05-02,0.000489,0.001787,-0.000281
2021-05-01,0.000256,0.000891,-0.000140
2021-04-30,0.000256,0.000895,-0.000140
2021-04-29,0.002780,-0.005485,0.002873
2021-04-28,-0.000747,-0.002199,-0.001869
2021-04-27,0.001169,0.003599,0.000786
2021-04-26,-0.002192,-0.001911,-0.002736
2021-04-25,-0.001281,-0.002858,-0.002031
2021-04-24,-0.000652,-0.001425,-0.001014
2021-04-23,-0.000651,-0.001426,-0.001013
2021-04-22,0.000396,0.008079,0.001079
2021-04-21,-0.006128,-0.007647,-0.006078
2021-04-20,0.003597,0.002225,0.002142
2021-04-19,0.003844,0.002141,0.002140
2021-04-18,0.000396,0.001739,-0.000340
2021-04-17,0.000186,0.000873,-0.000168
2021-04-16,0.000210,0.000871,-0.000172
2021-04-15,0.001004,0.002186,0.000680
2021-04-14,0.002691,0.000637,0.001724
2021-04-13,-0.003684,-0.003408,-0.005989
2021-04-12,0.005698,0.007795,0.004592
2021-04-11,0.000704,0.000914,0.000580
2021-04-10,0.000329,0.000460,0.000290
2021-04-09,0.000352,0.000458,0.000290
2021-04-08,0.000376,-0.000232,0.000692
2021-04-07,-0.002133,0.002665,-0.000871
2021-04-06,0.004710,0.004517,0.004939
2021-04-05,0.002692,0.003883,-0.001528
2021-04-04,-0.003506,-0.001416,-0.003492
2021-04-03,-0.001738,-0.000705,-0.001745
2021-04-02,-0.001735,-0.000707,-0.001738
2021-04-01,0.005375,0.004800,0.005910
2021-03-31,-0.000824,0.005097,0.001086
2021-03-30,0.003238,0.001562,0.000367
2021-03-29,-0.004400,-0.008353,-0.004289
2021-03-28,-0.003190,-0.002175,-0.000901
2021-03-27,-0.001569,-0.001086,-0.000451
2021-03-26,-0.001590,-0.001085,-0.000450
2021-03-25,0.001217,0.002741,0.000361
2021-03-24,-0.002172,-0.003000,0.001067
2021-03-23,0.005590,0.003982,0.007043
2021-03-22,0.001812,-0.004069,0.003077
2021-03-21,-0.000188,0.000889,-0.000372
2021-03-20,-0.000094,0.000443,-0.000184
2021-03-19,-0.000094,0.000443,-0.000188
2021-03-18,0.000141,-0.000285,0.000723
2021-03-17,-0.000658,-0.005618,-0.000361
2021-03-16,-0.000141,0.006190,-0.000361
2021-03-15,0.002309,0.000906,0.003262
2021-03-14,-0.001341,-0.002975,-0.001971
2021-03-13,-0.000658,-0.001485,-0.000987
2021-03-12,-0.000658,-0.001483,-0.000982
2021-03-11,-0.002227,-0.002708,-0.000036
2021-03-10,0.000798,0.003862,-0.001082
2021-03-09,0.000258,0.002285,0.000018
2021-03-08,0.001952,0.003724,-0.000458
2021-03-07,-0.002276,-0.003115,-0.000231
2021-03-06,-0.001125,-0.001553,-0.000115
2021-03-05,-0.001124,-0.001554,-0.000115
2021-03-04,-0.001473,-0.001398,0.002710
2021-03-03,-0.002867,-0.010451,-0.002512
2021-03-02,-0.004363,-0.007252,-0.005030
2021-03-01,-0.002962,0.001331,-0.002147
2021-02-28,0.000764,-0.001118,0.000000
2021-02-27,0.000394,-0.000557,0.000000
2021-02-26,0.000394,-0.000560,0.000000
2021-02-25,-0.000463,-0.005531,0.002870
2021-02-24,-0.002749,-0.001788,-0.003019
2021-02-23,0.003407,0.002595,0.001609
2021-02-22,0.000742,0.000658,0.001069
2021-02-21,0.000000,0.002073,0.000549
2021-02-20,-0.000023,0.001036,0.000273
2021-02-19,0.000000,0.001037,0.000273
2021-02-18,0.005340,0.003124,0.000722
2021-02-17,-0.003161,0.005286,0.001047
2021-02-16,-0.002527,-0.008113,-0.002512
2021-02-15,0.004355,0.002434,0.004339
2021-02-14,-0.002694,-0.002283,-0.002695
2021-02-13,-0.001345,-0.001137,-0.001342
2021-02-12,-0.001343,-0.001139,-0.001344
2021-02-11,0.005379,0.004558,0.005387
2021-02-10,-0.004820,-0.003320,-0.004306
2021-02-09,0.003232,0.006693,0.006777
2021-02-08,0.004813,0.008027,0.002285
2021-02-07,0.000047,-0.000832,-0.001081
2021-02-06,0.000023,-0.000417,-0.000539
2021-02-05,0.000023,-0.000417,-0.000542
2021-02-04,-0.003562,0.002309,-0.004349
2021-02-03,-0.005418,-0.009799,-0.003923
2021-02-02,-0.003829,-0.003862,-0.003200
2021-02-01,-0.000115,-0.003273,-0.001783
2021-01-31,-0.003905,-0.004090,-0.000908
2021-01-30,-0.001926,-0.002042,-0.000452
2021-01-29,-0.001945,-0.002035,-0.000452
2021-01-28,0.001972,0.000173,-0.001063
2021-01-27,0.005070,0.000552,-0.000359
2021-01-26,-0.003697,-0.004833,-0.000888
2021-01-25,0.003294,0.002808,0.001077
2021-01-24,-0.000138,-0.001506,-0.000274
2021-01-23,-0.000092,-0.000754,-0.000135
2021-01-22,-0.000069,-0.000750,-0.000135
2021-01-21,-0.004220,-0.001009,-0.001419
2021-01-20,0.000183,0.004436,-0.000355
2021-01-19,0.003660,-0.000041,0.001776
2021-01-18,0.000484,0.002361,-0.001773
2021-01-17,0.000784,0.001703,0.001787
2021-01-16,0.000369,0.000854,0.000896
2021-01-15,0.000392,0.000852,0.000893
2021-01-14,0.000554,-0.004920,0.001504
2021-01-13,0.000185,0.001201,0.001285
2021-01-12,0.000439,-0.003143,0.000793
2021-01-11,-0.001821,0.000322,-0.004268
2021-01-10,-0.002667,-0.005033,-0.002204
2021-01-09,-0.001332,-0.002513,-0.001102
2021-01-08,-0.001330,-0.002504,-0.000549
2021-01-07,0.000298,-0.004239,-0.000273
2021-01-06,-0.002151,-0.004461,-0.000276
2021-01-05,-0.007271,-0.003877,-0.006221
2021-01-04,0.000591,0.003601,-0.000317
2021-01-03,0.004568,0.000557,-0.000812
2021-01-02,0.002289,0.000276,-0.000408
2021-01-01,0.002294,0.000279,-0.000407
2020-12-31,0.005490,0.006316,0.003086
2020-12-30,-0.000392,-0.006671,0.003099
2020-12-29,0.006195,0.009270,0.005329
2020-12-28,-0.002292,-0.000930,-0.003540
2020-12-27,-0.001526,-0.001314,-0.001767
2020-12-26,-0.000762,-0.000659,-0.000883
2020-12-25,-0.000762,-0.000656,-0.000441
2020-12-24,-0.001935,0.001557,-0.000441
2020-12-23,0.003467,0.001766,0.001767
2020-12-22,-0.003111,-0.001517,-0.003486
2020-12-21,0.012033,0.004035,0.010641
2020-12-20,0.000864,0.001228,0.001800
2020-12-19,0.000420,0.000615,0.000899
2020-12-18,0.000444,0.000615,0.000904
2020-12-17,0.006252,0.006291,0.007195
2020-12-16,-0.000212,0.005621,-0.000036
2020-12-15,0.003940,0.006683,0.002886
2020-12-14,-0.002236,-0.003653,-0.004310
2020-12-13,-0.002231,-0.000473,-0.001793
2020-12-12,-0.001103,-0.000236,-0.000896
2020-12-11,-0.001125,-0.000236,-0.000895
2020-12-10,-0.003247,-0.005230,-0.003175
2020-12-09,-0.001679,0.003167,-0.001461
2020-12-08,-0.002651,-0.002800,-0.001068
2020-12-07,-0.000860,-0.000497,0.000000
2020-12-06,-0.002434,-0.003197,-0.002662
2020-12-05,-0.001227,-0.001597,-0.001329
2020-12-04,-0.001203,-0.001595,-0.001327
2020-12-03,0.001320,-0.002165,-0.000354
2020-12-02,0.001252,0.000624,-0.001766
2020-12-01,-0.005075,-0.003093,-0.006632
2020-11-30,0.001849,0.012581,0.000667
2020-11-29,-0.000670,-0.001951,-0.000526
2020-11-28,-0.000346,-0.000974,-0.000263
2020-11-27,-0.000323,-0.000974,-0.000263
2020-11-26,0.001711,0.006347,0.002141
2020-11-25,0.001621,0.000623,0.000707
2020-11-24,0.004700,0.005203,0.003176
2020-11-23,-0.001626,0.003428,-0.000705
2020-11-22,-0.000789,0.000316,0.000865
2020-11-21,-0.000394,0.000161,0.000434
2020-11-20,-0.000394,0.000158,0.000431
2020-11-19,0.001533,-0.003623,-0.001939
2020-11-18,0.002958,0.008707,0.006922
2020-11-17,0.000746,0.000698,0.001458
2020-11-16,0.005461,0.001708,0.001032
2020-11-15,0.001526,0.000709,-0.000178
2020-11-14,0.000775,0.000352,-0.000089
2020-11-13,0.000776,0.000355,-0.000089
2020-11-12,-0.000940,0.000629,-0.001740
2020-11-11,0.001600,0.001226,-0.001064
2020-11-10,-0.001457,-0.002245,0.000888
2020-11-09,0.004721,0.002745,0.002492
2020-11-08,-0.002026,-0.003376,-0.000800
2020-11-07,-0.001012,-0.001685,-0.000398
2020-11-06,-0.001011,-0.001682,-0.000402
2020-11-05,-0.002836,0.001664,-0.002131
2020-11-04,0.002397,0.003892,-0.004937
2020-11-03,-0.003606,-0.005642,-0.006660
2020-11-02,-0.001146,0.003020,-0.003145
2020-11-01,0.002156,0.001759,0.002101
2020-10-31,0.001056,0.000879,0.001052
2020-10-30,0.001080,0.000880,0.001053
2020-10-29,0.005289,-0.000211,0.001934
2020-10-28,0.003863,-0.004468,0.001761
2020-10-27,-0.002365,-0.003115,0.001128
2020-10-26,0.002608,0.000679,0.001695
2020-10-25,-0.001562,-0.002021,0.000177
2020-10-24,-0.000781,-0.001011,0.000088
2020-10-23,-0.000780,-0.001007,0.000088
2020-10-22,0.000710,0.004618,0.001061
2020-10-21,-0.003652,-0.001867,0.001594
2020-10-20,0.001439,0.000732,-0.002474
2020-10-19,-0.001767,0.001935,-0.002643
2020-10-18,0.001486,0.002396,0.000353
2020-10-17,0.000732,0.001199,0.000176
2020-10-16,0.000732,0.001201,0.000176
2020-10-15,0.004939,0.001694,0.000671
2020-10-14,-0.001115,-0.002877,0.000530
2020-10-13,0.004718,0.000171,0.000000
2020-10-12,0.000691,-0.004928,0.000919
2020-10-11,-0.002806,0.000491,0.000955
2020-10-10,-0.001401,0.000243,0.000478
2020-10-09,-0.001399,0.000246,0.000478
2020-10-08,0.015409,0.006720,0.001099
2020-10-07,-0.003909,-0.004090,-0.003919
2020-10-06,-0.000671,0.001714,-0.000670
2020-10-05,-0.001794,-0.005950,-0.001796
2020-10-04,0.000431,0.003285,0.000433
2020-10-03,0.000215,0.001647,0.000215
2020-10-02,0.000215,0.001646,0.000215
2020-10-01,0.000887,-0.001913,0.000900
2020-09-30,0.002162,0.004602,0.002122
2020-09-29,0.002359,-0.003497,-0.001455
2020-09-28,0.001809,0.009226,0.002520
2020-09-27,0.000386,0.000930,-0.000531
2020-09-26,0.000193,0.000465,-0.000265
2020-09-25,0.000193,0.000465,-0.000265
2020-09-24,0.001620,-0.002647,0.000956
2020-09-23,-0.000797,0.002996,0.001879
2020-09-22,-0.003538,-0.003156,0.000862
2020-09-21,0.002171,-0.006737,-0.001393
2020-09-20,-0.001614,-0.001906,0.000976
2020-09-19,-0.000794,-0.000952,0.000490
2020-09-18,-0.000818,-0.000951,0.000487
2020-09-17,0.000698,0.000222,0.001066
2020-09-16,0.001639,0.006193,0.003389
2020-09-15,0.005209,-0.001372,0.001250
2020-09-14,0.005652,-0.000485,0.001287
2020-09-13,0.002295,0.001512,0.000626
2020-09-12,0.001149,0.000758,0.000311
2020-09-11,0.001150,0.000756,0.000315
2020-09-10,0.003291,0.006095,0.003377
2020-09-09,0.000491,0.001328,0.000395
2020-09-08,0.005012,0.005327,0.003028
2020-09-07,-0.003592,-0.004450,-0.000900
2020-09-06,0.001429,-0.000378,0.000468
2020-09-05,0.000715,-0.000189,0.000234
2020-09-04,0.000716,-0.000189,0.000234
2020-09-03,0.003417,0.001516,0.002530
2020-09-02,-0.000346,0.000928,0.001267
2020-09-01,0.001611,-0.001716,0.003085
2020-08-31,0.003183,-0.001995,0.000182
2020-08-30,0.002943,0.003112,0.001727
2020-08-29,0.001449,0.001559,0.000863
2020-08-28,0.001476,0.001561,0.000867
2020-08-27,0.003061,0.005800,-0.001128
2020-08-26,0.000603,0.001146,0.001823
2020-08-25,0.006189,0.001853,0.002192
2020-08-24,-0.001488,0.001342,-0.002551
2020-08-23,0.000000,-0.000340,0.000000
2020-08-22,-0.000025,-0.000170,0.000000
2020-08-21,0.000000,-0.000170,0.000000
2020-08-20,0.004637,-0.000259,0.005165
2020-08-19,-0.004239,-0.002987,-0.004921
2020-08-18,0.004894,-0.003009,0.004908
2020-08-17,0.003920,0.007352,0.002203
2020-08-16,-0.000254,-0.000284,-0.001466
2020-08-15,-0.000153,-0.000142,-0.000733
2020-08-14,-0.000127,-0.000142,-0.000732
2020-08-13,0.000076,0.003188,0.000733
2020-08-12,-0.008376,-0.004707,-0.007237
2020-08-11,-0.000303,0.001440,-0.002213
2020-08-10,0.001263,-0.000108,-0.000363
2020-08-09,-0.000076,-0.002669,-0.000996
2020-08-08,-0.000051,-0.001333,-0.000496
2020-08-07,-0.000050,-0.001331,-0.000500
2020-08-06,-0.005225,-0.010684,-0.003067
2020-08-05,-0.001355,0.002268,0.000451
2020-08-04,0.002414,0.002184,-0.002593
2020-08-03,-0.002983,-0.000598,-0.003695
2020-08-02,0.002287,0.002022,0.002655
2020-08-01,0.001132,0.001011,0.001326
2020-07-31,0.001133,0.001012,0.001331
2020-07-30,0.005724,-0.004926,0.000794
2020-07-29,0.001649,0.007480,0.002461
2020-07-28,-0.004018,0.002492,-0.003785
2020-07-27,0.000885,-0.001707,0.001444
2020-07-26,-0.001288,0.001259,-0.002790
2020-07-25,-0.000656,0.000632,-0.001395
2020-07-24,-0.000656,0.000632,-0.001389
2020-07-23,0.000707,0.008072,0.002429
2020-07-22,-0.003296,-0.000596,-0.002631
2020-07-21,0.000000,0.006588,0.002909
2020-07-20,0.005006,0.011672,0.004702
2020-07-19,0.004623,0.004768,0.003954
2020-07-18,0.002291,0.002386,0.001979
2020-07-17,0.002322,0.002395,0.001987
2020-07-16,0.001610,0.005833,0.002089
2020-07-15,0.006457,0.004245,0.006064
2020-07-14,0.007255,0.005671,0.004986
2020-07-13,-0.002894,0.003366,-0.002027
2020-07-12,0.001138,0.002637,0.001015
2020-07-11,0.000569,0.001320,0.000509
2020-07-10,0.000570,0.001322,0.000506
2020-07-09,0.003586,0.006077,0.004836
2020-07-08,0.001666,-0.003602,0.000501
2020-07-07,0.001460,0.005236,-0.000327
2020-07-06,0.000548,-0.003644,-0.000371
2020-07-05,-0.000130,-0.000735,-0.003236
2020-07-04,-0.000078,-0.000368,-0.001617
2020-07-03,-0.000052,-0.000367,-0.001611
2020-07-02,-0.003534,-0.002791,-0.004039
2020-07-01,0.012338,0.010676,0.011998
2020-06-30,0.006753,0.009351,0.008133
2020-06-29,0.002256,-0.000950,-0.001130
2020-06-28,-0.000239,0.001025,0.000000
2020-06-27,-0.000106,0.000511,0.000000
2020-06-26,-0.000133,0.000515,0.000000
2020-06-25,-0.000610,-0.000511,0.000007
2020-06-24,0.001115,-0.001903,0.001124
2020-06-23,0.001888,-0.000416,0.004138
2020-06-22,-0.002176,0.000870,-0.002720
2020-06-21,-0.001193,0.002182,-0.001311
2020-06-20,-0.000583,0.001091,-0.000655
2020-06-19,-0.000582,0.001095,-0.000655
2020-06-18,0.003294,-0.001662,0.000094
2020-06-17,-0.004021,-0.006995,-0.002799
2020-06-16,0.001404,-0.000382,0.001308
2020-06-15,-0.000900,-0.006931,-0.002051
2020-06-14,0.000609,0.004114,0.001213
2020-06-13,0.000318,0.002063,0.000605
2020-06-12,0.000318,0.002064,0.000609
2020-06-11,0.000159,-0.000780,0.002811
2020-06-10,0.002604,-0.003191,0.003385
2020-06-09,0.001011,0.001541,-0.002064
2020-06-08,0.001545,0.006254,0.002453
2020-06-07,0.000720,0.000354,0.000000
2020-06-06,0.000347,0.000177,0.000000
2020-06-05,0.000347,0.000177,0.000000
2020-06-04,0.002327,-0.006457,-0.002009
2020-06-03,-0.003597,0.004631,-0.004225
2020-06-02,-0.003373,0.004569,-0.001538
2020-06-01,0.002796,0.002019,-0.000280
2020-05-31,-0.001462,-0.000429,-0.001955
2020-05-30,-0.000744,-0.000215,-0.000979
2020-05-29,-0.000743,-0.000214,-0.000974
2020-05-28,0.001649,0.002489,-0.000509
2020-05-27,0.000160,0.003516,-0.002180
2020-05-26,-0.003314,0.003708,0.000928
2020-05-25,0.002472,0.009682,0.001948
2020-05-24,-0.000584,-0.000342,0.000097
2020-05-23,-0.000319,-0.000171,0.000045
2020-05-22,-0.000292,-0.000171,0.000048
2020-05-21,0.004131,0.001960,0.005610
2020-05-20,-0.003162,-0.002552,0.000561
2020-05-19,0.007280,0.011569,0.006880
2020-05-18,0.000804,0.000276,-0.000757
2020-05-17,-0.001578,0.003367,-0.001034
2020-05-16,-0.000802,0.001683,-0.000515
2020-05-15,-0.000801,0.001689,-0.000518
2020-05-14,-0.002450,-0.000750,-0.002156
2020-05-13,-0.001781,-0.002232,-0.001123
2020-05-12,-0.001275,-0.002727,-0.000094
2020-05-11,-0.002463,-0.001167,-0.005115
2020-05-10,-0.001851,-0.001572,0.000000
2020-05-09,-0.000898,-0.000785,0.000000
2020-05-08,-0.000924,-0.000785,0.000000
2020-05-07,0.001189,0.000275,0.000365
2020-05-06,0.001667,0.002453,-0.001488
2020-05-05,-0.008450,-0.006336,-0.002505
2020-05-04,-0.000052,-0.006550,-0.000278
2020-05-03,-0.000157,-0.003503,0.000278
2020-05-02,-0.000079,-0.001745,0.000141
2020-05-01,-0.000079,-0.001745,0.000137
2020-04-30,-0.000760,0.001409,-0.001483
2020-04-29,0.002707,0.008327,0.001485
2020-04-28,-0.002778,0.001793,-0.003563
2020-04-27,-0.001649,-0.003967,-0.003454
2020-04-26,-0.000758,0.000228,-0.000100
2020-04-25,-0.000392,0.000112,-0.000052
2020-04-24,-0.000392,0.000116,-0.000052
2020-04-23,-0.000548,0.005602,0.000941
2020-04-22,0.004907,-0.001790,0.003331
2020-04-21,-0.002043,-0.006224,-0.003780
2020-04-20,-0.001229,0.000705,0.001507
2020-04-19,0.000000,-0.000459,0.000000
2020-04-18,0.000000,-0.000231,0.000000
2020-04-17,0.000000,-0.000231,0.000000
2020-04-16,-0.000523,0.001935,-0.001597
2020-04-15,-0.007653,-0.012399,-0.005683
2020-04-14,-0.002381,-0.006558,0.000000
2020-04-13,0.010460,0.016210,0.009624
2020-04-12,-0.003674,-0.003615,-0.002677
2020-04-11,-0.001846,-0.001801,-0.001338
2020-04-10,-0.001843,-0.001801,-0.001333
2020-04-09,-0.003879,-0.003766,-0.004399
2020-04-08,0.000569,0.003354,-0.002742
2020-04-07,-0.007090,-0.007119,-0.004186
2020-04-06,0.019191,0.021798,0.012346
2020-04-05,-0.006244,-0.007050,-0.006135
2020-04-04,-0.003138,-0.003512,-0.003060
2020-04-03,-0.003103,-0.003500,-0.003047
2020-04-02,-0.005247,-0.008432,-0.003446
2020-04-01,-0.002207,-0.013965,-0.004694
2020-03-31,0.000719,-0.002975,0.002625
2020-03-30,-0.015201,-0.019354,-0.017517
2020-03-29,-0.000101,-0.003968,0.000089
2020-03-28,-0.000025,-0.001980,0.000046
2020-03-27,-0.000051,-0.001976,0.000043
2020-03-26,-0.007704,0.005499,-0.003721
2020-03-25,0.014072,0.021575,0.007499
2020-03-24,-0.007676,0.008621,0.000000
2020-03-23,0.019907,0.021858,0.016331
2020-03-22,0.001961,0.003080,0.001537
2020-03-21,0.000982,0.001544,0.000768
2020-03-20,0.000982,0.001547,0.000772
2020-03-19,-0.012813,-0.014347,-0.014352
2020-03-18,0.007949,-0.003993,0.016241
2020-03-17,0.009400,0.007344,0.015252
2020-03-16,0.009701,-0.004938,0.011723
2020-03-15,0.010358,0.012487,0.008929
2020-03-14,0.005219,0.006284,0.004483
2020-03-13,0.005247,0.006321,0.004503
2020-03-12,0.009376,-0.000107,0.007394
2020-03-11,0.002031,0.004512,0.011858
2020-03-10,0.011752,0.011128,0.011992
2020-03-09,0.015297,0.001790,0.016341
2020-03-08,-0.001000,0.007124,0.000000
2020-03-07,-0.000500,0.003577,0.000000
2020-03-06,-0.000500,0.003590,0.000000
2020-03-05,0.011966,0.015668,0.011573
2020-03-04,-0.005864,0.004865,-0.004027
2020-03-03,-0.001561,-0.010290,-0.006502
2020-03-02,0.004509,0.008546,0.004522
2020-03-01,0.006710,0.009326,0.004417
2020-02-29,0.003366,0.004687,0.002213
2020-02-28,0.003378,0.004705,0.002218
2020-02-27,0.007118,0.007874,0.005964
2020-02-26,-0.001855,0.006419,-0.004568
2020-02-25,0.001915,0.003263,0.003463
2020-02-24,0.004134,0.004331,0.001224
2020-02-23,0.001150,0.001666,0.001201
2020-02-22,0.000546,0.000834,0.000601
2020-02-21,0.000575,0.000834,0.000601
2020-02-20,-0.001207,0.005195,0.000151
2020-02-19,-0.004406,-0.002963,-0.001381
2020-02-18,0.001806,0.002956,0.001997
2020-02-17,-0.001231,-0.002744,0.001024
2020-02-16,-0.001229,-0.001455,-0.001432
2020-02-15,-0.000600,-0.000725,-0.000715
2020-02-14,-0.000628,-0.000725,-0.000715
2020-02-13,0.000457,0.000918,0.001616
2020-02-12,-0.005003,-0.007121,-0.004663
2020-02-11,0.001167,-0.001905,0.002143
2020-02-10,0.004661,0.002209,0.001533
2020-02-09,-0.001000,-0.003651,-0.001889
2020-02-08,-0.000514,-0.001824,-0.000942
2020-02-07,-0.000485,-0.001821,-0.000941
2020-02-06,-0.004771,-0.003777,-0.000102
2020-02-05,-0.003960,-0.006000,-0.004459
2020-02-04,-0.001497,-0.008990,-0.005041
2020-02-03,-0.004723,-0.009351,-0.008200
2020-02-02,-0.006618,-0.002081,-0.000648
2020-02-01,-0.003284,-0.001036,-0.000328
2020-01-31,-0.003274,-0.001038,-0.000324
2020-01-30,0.004823,0.010558,0.005019
2020-01-29,0.000781,0.002714,0.001307
2020-01-28,0.005075,0.004049,0.004138
2020-01-27,0.005271,0.005466,0.006296
2020-01-26,0.004076,0.003854,0.003669
2020-01-25,0.002042,0.001929,0.001838
2020-01-24,0.002046,0.001936,0.001841
2020-01-23,0.006810,0.004161,0.006590
2020-01-22,-0.010615,-0.010151,-0.006393
2020-01-21,0.005722,0.006900,0.006330
2020-01-20,-0.008972,-0.004366,-0.003489
2020-01-19,0.000875,0.001625,0.001163
2020-01-18,0.000424,0.000813,0.000584
2020-01-17,0.000424,0.000814,0.000580
2020-01-16,0.008954,0.001727,0.006767
2020-01-15,0.003462,0.000611,0.001140
2020-01-14,0.015163,0.018255,0.016330
2020-01-13,-0.013045,-0.015085,-0.014588
2020-01-12,0.004261,0.002989,0.002377
2020-01-11,0.002135,0.001501,0.001188
2020-01-10,0.002140,0.001499,0.001189
2020-01-09,-0.005235,-0.005608,-0.006767
2020-01-08,0.007915,0.005829,0.005647
2020-01-07,0.010962,0.006810,0.011167
2020-01-06,0.004445,-0.004021,0.000000
2020-01-05,-0.000794,0.001608,0.000000
2020-01-04,-0.000412,0.000808,0.000000
2020-01-03,-0.000382,0.000805,0.000000
2020-01-02,0.000206,-0.000563,0.001266
2020-01-01,0.000382,-0.003389,0.000000
2019-12-31,-0.000382,0.000000,0.000000
2019-12-30,0.003244,0.001161,0.000000
2019-12-29,0.000649,0.000981,0.000000
2019-12-28,0.000295,0.000495,0.000000
2019-12-27,0.000325,0.000491,0.000000
2019-12-26,0.014957,0.021524,0.013340
2019-12-25,0.004214,0.006384,0.006152
2019-12-24,0.002686,0.000179,0.000000
2019-12-23,-0.000543,-0.001094,-0.000860
2019-12-22,-0.001356,-0.000551,-0.001052
2019-12-21,-0.000662,-0.000275,-0.000524
2019-12-20,-0.000662,-0.000275,-0.000528
2019-12-19,0.002201,-0.002150,0.001409
2019-12-18,-0.005010,-0.004029,-0.004332
2019-12-17,-0.004807,-0.006471,-0.003197
2019-12-16,-0.001461,-0.000436,-0.001384
2019-12-15,0.000239,0.001341,0.000319
2019-12-14,0.000149,0.000671,0.000158
2019-12-13,0.000119,0.000671,0.000162
2019-12-12,-0.004749,-0.004817,-0.003489
2019-12-11,0.008230,0.001039,0.000731
2019-12-10,-0.004736,-0.001000,-0.004019
2019-12-09,-0.001962,0.000172,-0.002743
2019-12-08,-0.000950,-0.000404,-0.000527
2019-12-07,-0.000475,-0.000206,-0.000266
2019-12-06,-0.000475,-0.000202,-0.000261
2019-12-05,-0.000267,-0.005912,-0.002418
2019-12-04,-0.003900,-0.002198,-0.004041
2019-12-03,-0.001210,-0.003168,-0.002548
2019-12-02,-0.003089,0.000257,-0.000418
2019-12-01,-0.001293,0.001973,-0.000626
2019-11-30,-0.000646,0.000984,-0.000313
2019-11-29,-0.000646,0.000989,-0.000313
2019-11-28,0.000705,0.001145,-0.000417
2019-11-27,-0.002227,-0.000538,-0.001199
2019-11-26,0.001350,-0.001189,0.000942
2019-11-25,-0.002634,-0.002564,-0.002444
2019-11-24,-0.000380,-0.001030,-0.001038
2019-11-23,-0.000175,-0.000516,-0.000519
2019-11-22,-0.000205,-0.000516,-0.000519
2019-11-21,-0.004888,-0.006465,-0.003102
2019-11-20,0.001895,-0.000528,0.001139
2019-11-19,-0.001223,-0.000542,0.000104
2019-11-18,-0.002266,-0.001344,-0.002478
2019-11-17,0.000291,0.002508,0.001315
2019-11-16,0.000145,0.001256,0.000654
2019-11-15,0.000145,0.001257,0.000658
2019-11-14,-0.001857,-0.001098,-0.003240
2019-11-13,-0.003556,-0.002550,-0.003566
2019-11-12,-0.004862,-0.002760,-0.003366
2019-11-11,-0.004468,-0.007028,-0.004119
2019-11-10,-0.001259,0.000426,-0.000155
2019-11-09,-0.000629,0.000215,-0.000078
2019-11-08,-0.000629,0.000215,-0.000078
2019-11-07,-0.000742,-0.001107,0.001013
2019-11-06,-0.001511,-0.005790,-0.004215
2019-11-05,-0.004201,-0.006694,-0.005418
2019-11-04,0.001564,-0.005881,-0.001414
2019-11-03,-0.001788,-0.004061,-0.002406
2019-11-02,-0.000879,-0.002023,-0.001200
2019-11-01,-0.000907,-0.002022,-0.001202
2019-10-31,0.003040,0.003952,0.002899
2019-10-30,-0.006240,-0.008227,-0.008001
2019-10-29,-0.000649,0.001420,-0.002693
2019-10-28,-0.001437,-0.000715,-0.001840
2019-10-27,0.000536,0.001597,0.000622
2019-10-26,0.000254,0.000803,0.000311
2019-10-25,0.000254,0.000800,0.000311
2019-10-24,-0.002083,-0.004923,-0.002684
2019-10-23,0.004581,0.002452,0.004799
2019-10-22,0.008815,0.008004,0.007747
2019-10-21,-0.001993,-0.004160,-0.002009
2019-10-20,-0.003546,-0.004848,-0.003907
2019-10-19,-0.001756,-0.002418,-0.001950
2019-10-18,-0.001781,-0.002412,-0.001946
2019-10-17,0.013698,0.018659,0.015187
2019-10-16,0.000373,0.002664,-0.002624
2019-10-15,-0.001831,0.003538,-0.000202
2019-10-14,0.003359,0.005143,0.005071
2019-10-13,0.001236,-0.000541,0.000000
2019-10-12,0.000633,-0.000272,0.000000
2019-10-11,0.000633,-0.000272,0.000000
2019-10-10,0.010088,0.009418,0.006328
2019-10-09,-0.001828,-0.000890,-0.004572
2019-10-08,0.000668,0.000148,-0.001116
2019-10-07,0.000349,-0.001459,0.000000
2019-10-06,-0.002839,-0.003109,-0.002733
2019-10-05,-0.001417,-0.001552,-0.001362
2019-10-04,-0.001415,-0.001550,-0.001365
2019-10-03,0.006308,0.007402,0.006093
2019-10-02,-0.000610,-0.000059,-0.000609
